Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2020-05-16 02:59:59.999,1589594400000.0,9407.92,9454.99,9376.21,9425.22,10546.337,1589597999999.0,99337998.25669,33864.0,6141.497,57863847.93441,0.0
2020-05-16 03:59:59.999,1589598000000.0,9426.11,9443.62,9383.0,9401.25,7786.872,1589601599999.0,73290111.75764,30627.0,3782.468,35605570.88228,0.0
2020-05-16 04:59:59.999,1589601600000.0,9401.54,9498.33,9391.56,9491.0,12829.791,1589605199999.0,121311117.01182,35078.0,7834.947,74098238.88336,0.0
2020-05-16 05:59:59.999,1589605200000.0,9489.61,9585.0,9440.53,9456.35,23223.287,1589608799999.0,220869927.73448,62044.0,11785.233,112113832.34917,0.0
2020-05-16 06:59:59.999,1589608800000.0,9456.36,9478.0,9411.07,9465.9,9153.844,1589612399999.0,86500070.95734,28885.0,4523.089,42744341.71661,0.0
2020-05-16 07:59:59.999,1589612400000.0,9465.9,9507.33,9371.35,9385.86,13308.312,1589615999999.0,125619463.87147,39452.0,5831.405,55080066.94836,0.0
2020-05-16 08:59:59.999,1589616000000.0,9385.87,9436.0,9350.0,9420.0,12094.95,1589619599999.0,113607027.87382,41761.0,6245.243,58683455.9888,0.0
2020-05-16 09:59:59.999,1589619600000.0,9419.99,9430.0,9326.0,9409.87,11608.301,1589623199999.0,108925574.70486,37450.0,5687.675,53384990.56282,0.0
2020-05-16 10:59:59.999,1589623200000.0,9409.87,9455.8,9364.52,9449.45,9387.996,1589626799999.0,88364890.26765,32770.0,5446.491,51278672.12757,0.0
2020-05-16 11:59:59.999,1589626800000.0,9449.45,9455.0,9374.96,9410.0,7083.135,1589630399999.0,66704182.52155,26982.0,3456.604,32556103.05059,0.0
2020-05-16 12:59:59.999,1589630400000.0,9410.0,9499.0,9399.68,9469.0,13980.609,1589633999999.0,132288466.25339,41885.0,7665.735,72537079.36637,0.0
2020-05-16 13:59:59.999,1589634000000.0,9468.91,9529.53,9420.0,9447.62,15042.924,1589637599999.0,142435238.85815,45685.0,8000.806,75764943.4076,0.0
2020-05-16 14:59:59.999,1589637600000.0,9447.61,9484.35,9386.01,9428.0,11698.097,1589641199999.0,110332667.16473,38194.0,5840.877,55110481.29791,0.0
2020-05-16 15:59:59.999,1589641200000.0,9427.99,9436.75,9329.0,9375.34,14419.31,1589644799999.0,135260257.5586,45960.0,6854.831,64307721.79607,0.0
2020-05-16 16:59:59.999,1589644800000.0,9375.34,9410.0,9312.55,9381.77,15224.654,1589648399999.0,142557836.17089,43760.0,8100.6,75874141.04524,0.0
2020-05-16 17:59:59.999,1589648400000.0,9381.5,9403.0,9284.89,9318.23,11938.393,1589651999999.0,111660514.83882,35489.0,5518.606,51645629.46221,0.0
2020-05-16 18:59:59.999,1589652000000.0,9318.24,9344.0,9260.0,9285.52,13723.158,1589655599999.0,127633238.46967,43636.0,6961.436,64755436.94013,0.0
2020-05-16 19:59:59.999,1589655600000.0,9285.8,9348.0,9263.04,9325.59,7692.867,1589659199999.0,71668081.9133,27275.0,4111.431,38305844.71576,0.0
2020-05-16 20:59:59.999,1589659200000.0,9325.59,9388.69,9291.43,9378.36,9252.679,1589662799999.0,86496930.82647,30624.0,5168.783,48320269.92817,0.0
2020-05-16 21:59:59.999,1589662800000.0,9378.37,9426.0,9349.43,9376.89,7949.604,1589666399999.0,74573365.1667,29557.0,4215.835,39560161.7962,0.0
2020-05-16 22:59:59.999,1589666400000.0,9376.5,9439.0,9356.0,9417.01,6669.482,1589669999999.0,62686417.48285,26544.0,3481.965,32733575.05049,0.0
2020-05-16 23:59:59.999,1589670000000.0,9417.0,9431.03,9358.47,9374.99,5980.293,1589673599999.0,56207621.28632,22816.0,3127.628,29399284.60933,0.0
2020-05-17 00:59:59.999,1589673600000.0,9374.99,9508.5,9317.16,9478.0,18915.368,1589677199999.0,178472505.80572,56881.0,10878.5,102661488.03858,0.0
2020-05-17 01:59:59.999,1589677200000.0,9478.01,9519.62,9432.08,9466.89,9707.738,1589680799999.0,92060719.39998,30408.0,5096.862,48342325.4152,0.0
2020-05-17 02:59:59.999,1589680800000.0,9465.6,9552.39,9465.6,9507.52,10367.924,1589684399999.0,98750819.55925,33450.0,5656.833,53880125.93998,0.0
2020-05-17 03:59:59.999,1589684400000.0,9507.56,9572.38,9490.94,9539.0,8795.251,1589687999999.0,83845144.21851,31223.0,4680.542,44627965.33622,0.0
2020-05-17 04:59:59.999,1589688000000.0,9539.0,9568.72,9501.36,9503.28,7920.174,1589691599999.0,75445024.42747,27569.0,3944.967,37579223.7408,0.0
2020-05-17 05:59:59.999,1589691600000.0,9503.28,9527.13,9470.0,9491.08,6433.608,1589695199999.0,61117243.35165,23732.0,2999.372,28496311.32287,0.0
2020-05-17 06:59:59.999,1589695200000.0,9491.16,9550.0,9491.15,9543.43,6439.425,1589698799999.0,61343791.22062,22231.0,3605.722,34349344.70172,0.0
2020-05-17 07:59:59.999,1589698800000.0,9543.44,9563.46,9500.0,9536.32,8033.423,1589702399999.0,76563343.22751,26598.0,4149.142,39550371.18225,0.0
2020-05-17 08:59:59.999,1589702400000.0,9536.22,9550.0,9475.0,9486.76,10222.693,1589705999999.0,97143162.36816,33689.0,4981.425,47340689.46109,0.0
2020-05-17 09:59:59.999,1589706000000.0,9486.71,9510.62,9447.13,9488.06,8491.41,1589709599999.0,80541743.07125,28907.0,4233.899,40172185.14885,0.0
2020-05-17 10:59:59.999,1589709600000.0,9487.73,9534.13,9486.02,9526.39,6195.883,1589713199999.0,58966155.41185,24465.0,3448.582,32822158.59535,0.0
2020-05-17 11:59:59.999,1589713200000.0,9526.4,9530.69,9490.0,9518.43,5558.455,1589716799999.0,52852400.12409,23502.0,2743.319,26085853.26669,0.0
2020-05-17 12:59:59.999,1589716800000.0,9518.43,9773.88,9517.89,9767.08,43732.279,1589720399999.0,423384262.07525,124311.0,25398.437,245846247.42569,0.0
2020-05-17 13:59:59.999,1589720400000.0,9767.32,9785.0,9676.0,9738.34,16937.994,1589723999999.0,164695598.62685,51039.0,8390.858,81604218.04677,0.0
2020-05-17 14:59:59.999,1589724000000.0,9738.33,9831.54,9716.5,9805.13,17589.537,1589727599999.0,171804477.17955,54283.0,9758.268,95347977.08321,0.0
2020-05-17 15:59:59.999,1589727600000.0,9804.18,9880.0,9756.01,9818.43,27786.744,1589731199999.0,272795607.09343,82646.0,13608.481,133653767.51815,0.0
2020-05-17 16:59:59.999,1589731200000.0,9818.43,9836.72,9702.0,9735.38,17332.465,1589734799999.0,169198177.02025,54721.0,7976.179,77888394.76429,0.0
2020-05-17 17:59:59.999,1589734800000.0,9735.02,9769.0,9715.0,9757.33,8039.231,1589738399999.0,78333176.9773,27510.0,4049.705,39467705.1965,0.0
2020-05-17 18:59:59.999,1589738400000.0,9757.34,9760.04,9700.68,9745.75,8107.409,1589741999999.0,78898489.58974,29701.0,4003.08,38957697.54027,0.0
2020-05-17 19:59:59.999,1589742000000.0,9745.82,9791.15,9725.09,9768.64,8221.583,1589745599999.0,80266812.89249,25848.0,4779.786,46671761.4187,0.0
2020-05-17 20:59:59.999,1589745600000.0,9768.62,9768.97,9721.0,9736.2,6436.66,1589749199999.0,62723175.30809,22407.0,3075.04,29963320.07497,0.0
2020-05-17 21:59:59.999,1589749200000.0,9737.2,9794.6,9732.61,9762.52,6535.282,1589752799999.0,63820610.5962,27604.0,3511.438,34291338.61657,0.0
2020-05-17 22:59:59.999,1589752800000.0,9762.52,9762.52,9600.0,9685.54,24705.272,1589756399999.0,238782388.24353,75987.0,10921.909,105581398.88838,0.0
2020-05-17 23:59:59.999,1589756400000.0,9685.54,9727.39,9656.08,9678.57,8353.532,1589759999999.0,80923714.87191,34554.0,4332.724,41978719.22569,0.0
2020-05-18 00:59:59.999,1589760000000.0,9677.31,9789.0,9677.19,9774.19,12500.397,1589763599999.0,121827802.65637,46581.0,7024.465,68463866.45888,0.0
2020-05-18 01:59:59.999,1589763600000.0,9774.19,9958.67,9755.59,9901.01,38226.531,1589767199999.0,378059748.13527,106835.0,20345.272,201204359.38249,0.0
2020-05-18 02:59:59.999,1589767200000.0,9902.1,9926.0,9826.13,9869.3,15326.912,1589770799999.0,151406031.2132,47128.0,7164.578,70786101.79414,0.0
2020-05-18 03:59:59.999,1589770800000.0,9869.34,9887.87,9813.1,9858.12,9883.537,1589774399999.0,97361817.90097,32628.0,5204.611,51277505.90781,0.0
2020-05-18 04:59:59.999,1589774400000.0,9858.14,9910.99,9830.0,9865.71,12573.273,1589777999999.0,124158223.27285,39245.0,6496.644,64164724.31226,0.0
2020-05-18 05:59:59.999,1589778000000.0,9865.71,9898.73,9850.0,9857.99,8022.882,1589781599999.0,79198817.12864,25171.0,4304.046,42495298.051,0.0
2020-05-18 06:59:59.999,1589781600000.0,9857.96,9879.03,9722.96,9775.0,24689.403,1589785199999.0,241707758.65389,63883.0,11521.617,112822506.22217,0.0
2020-05-18 07:59:59.999,1589785200000.0,9775.0,9805.0,9732.62,9782.66,10938.718,1589788799999.0,106907024.32509,35613.0,5374.313,52534909.01552,0.0
2020-05-18 08:59:59.999,1589788800000.0,9781.46,9795.0,9450.0,9587.0,46417.9,1589792399999.0,445806301.03146,112968.0,21112.455,202794736.15808,0.0
2020-05-18 09:59:59.999,1589792400000.0,9586.99,9612.0,9535.0,9577.54,17482.922,1589795999999.0,167440473.66025,52466.0,8740.182,83732168.7691,0.0
2020-05-18 10:59:59.999,1589796000000.0,9577.51,9658.0,9565.4,9624.23,14386.643,1589799599999.0,138441944.0482,44886.0,7773.768,74812377.01247,0.0
2020-05-18 11:59:59.999,1589799600000.0,9624.24,9689.47,9622.37,9628.68,12482.15,1589803199999.0,120491140.95453,37020.0,6440.064,62175937.43982,0.0
2020-05-18 12:59:59.999,1589803200000.0,9629.34,9663.99,9560.0,9656.99,17231.663,1589806799999.0,165672496.55534,51050.0,8754.478,84179681.9544,0.0
2020-05-18 13:59:59.999,1589806800000.0,9657.0,9687.3,9631.61,9653.87,11039.596,1589810399999.0,106647057.78808,32613.0,5780.889,55853411.0339,0.0
2020-05-18 14:59:59.999,1589810400000.0,9653.88,9730.0,9623.37,9701.99,16777.81,1589813999999.0,162659525.88614,45910.0,8183.646,79345638.76218,0.0
2020-05-18 15:59:59.999,1589814000000.0,9701.99,9718.03,9633.3,9663.3,12102.571,1589817599999.0,117121303.5103,38339.0,5986.865,57944676.96701,0.0
2020-05-18 16:59:59.999,1589817600000.0,9664.09,9707.05,9597.1,9634.39,17455.922,1589821199999.0,168456339.53621,54334.0,8167.893,78826311.11206,0.0
2020-05-18 17:59:59.999,1589821200000.0,9634.44,9655.87,9540.01,9619.99,16785.388,1589824799999.0,161100056.73904,44595.0,8462.381,81244006.2043,0.0
2020-05-18 18:59:59.999,1589824800000.0,9619.99,9666.49,9605.56,9654.03,8180.648,1589828399999.0,78810640.38097,23009.0,4397.331,42366648.7732,0.0
2020-05-18 19:59:59.999,1589828400000.0,9654.01,9718.62,9654.0,9698.65,11492.404,1589831999999.0,111379259.83229,34125.0,5988.69,58041557.23725,0.0
2020-05-18 20:59:59.999,1589832000000.0,9698.09,9718.68,9645.95,9682.96,6799.506,1589835599999.0,65800738.4873,21267.0,3160.543,30588203.85994,0.0
2020-05-18 21:59:59.999,1589835600000.0,9682.85,9724.68,9672.0,9682.65,5766.733,1589839199999.0,55935353.8482,23351.0,3235.103,31378730.91083,0.0
2020-05-18 22:59:59.999,1589839200000.0,9682.68,9753.18,9663.49,9721.07,8722.394,1589842799999.0,84799474.94318,27563.0,4865.955,47312513.32889,0.0
2020-05-18 23:59:59.999,1589842800000.0,9720.6,9753.14,9697.51,9731.1,8446.467,1589846399999.0,82164774.29129,24845.0,4195.598,40817337.88439,0.0
2020-05-19 00:59:59.999,1589846400000.0,9731.11,9739.0,9570.0,9635.2,21211.472,1589849999999.0,204273735.7768,60839.0,10134.195,97598258.22761,0.0
2020-05-19 01:59:59.999,1589850000000.0,9635.2,9664.28,9620.82,9647.29,6289.683,1589853599999.0,60650515.4689,20583.0,3389.973,32692271.53866,0.0
2020-05-19 02:59:59.999,1589853600000.0,9648.14,9650.78,9530.47,9609.43,15948.621,1589857199999.0,152973049.83778,44995.0,7838.202,75194511.5991,0.0
2020-05-19 03:59:59.999,1589857200000.0,9609.55,9630.99,9480.0,9526.23,14970.526,1589860799999.0,143112929.09267,43182.0,6745.593,64513548.92413,0.0
2020-05-19 04:59:59.999,1589860800000.0,9526.02,9574.0,9462.0,9532.2,13087.144,1589864399999.0,124691665.41775,42819.0,6969.603,66421881.69826,0.0
2020-05-19 05:59:59.999,1589864400000.0,9532.21,9607.03,9520.0,9595.99,11409.897,1589867999999.0,109166270.28359,35161.0,6461.422,61831092.71487,0.0
2020-05-19 06:59:59.999,1589868000000.0,9595.99,9619.0,9576.83,9580.87,7160.804,1589871599999.0,68714905.89836,23979.0,3772.354,36203464.15095,0.0
2020-05-19 07:59:59.999,1589871600000.0,9580.8,9616.03,9550.0,9570.18,7080.033,1589875199999.0,67855086.19442,25389.0,3539.027,33924283.89725,0.0
2020-05-19 08:59:59.999,1589875200000.0,9570.0,9830.22,9567.99,9800.25,44439.74,1589878799999.0,433284216.767,114646.0,25236.148,246034866.38499,0.0
2020-05-19 09:59:59.999,1589878800000.0,9800.51,9818.0,9766.0,9789.36,12165.472,1589882399999.0,119071260.9251,35768.0,6148.999,60196213.49955,0.0
2020-05-19 10:59:59.999,1589882400000.0,9789.02,9802.94,9754.0,9789.91,9261.002,1589885999999.0,90596342.75653,27592.0,4580.74,44820029.26467,0.0
2020-05-19 11:59:59.999,1589886000000.0,9789.92,9900.0,9690.0,9748.3,39743.334,1589889599999.0,389304313.11798,100118.0,19673.296,192830514.66051,0.0
2020-05-19 12:59:59.999,1589889600000.0,9748.31,9760.29,9555.0,9617.49,39190.212,1589893199999.0,378158331.18369,104601.0,17658.585,170422925.27008,0.0
2020-05-19 13:59:59.999,1589893200000.0,9618.42,9683.06,9590.0,9669.18,30676.568,1589896799999.0,295698323.40116,67529.0,15417.286,148644891.10069,0.0
2020-05-19 14:59:59.999,1589896800000.0,9669.18,9733.0,9663.0,9693.94,15997.432,1589900399999.0,155144047.94795,47755.0,8334.913,80839322.34515,0.0
2020-05-19 15:59:59.999,1589900400000.0,9693.95,9736.82,9642.42,9685.0,14052.962,1589903999999.0,136218925.12024,43608.0,7040.018,68248957.63425,0.0
2020-05-19 16:59:59.999,1589904000000.0,9684.99,9728.97,9665.0,9691.54,9827.049,1589907599999.0,95328146.91777,31394.0,5140.721,49875061.97958,0.0
2020-05-19 17:59:59.999,1589907600000.0,9691.54,9713.96,9620.0,9658.4,10982.659,1589911199999.0,106112453.70535,32199.0,5309.903,51304290.92138,0.0
2020-05-19 18:59:59.999,1589911200000.0,9658.4,9716.83,9644.96,9695.97,7513.547,1589914799999.0,72807357.88299,23661.0,4184.582,40550472.20517,0.0
2020-05-19 19:59:59.999,1589914800000.0,9695.86,9717.83,9633.05,9643.36,8367.944,1589918399999.0,80971879.95378,25288.0,4003.267,38745882.22077,0.0
2020-05-19 20:59:59.999,1589918400000.0,9643.6,9700.0,9617.13,9688.89,7880.862,1589921999999.0,76106070.2417,25722.0,4114.861,39744477.1786,0.0
2020-05-19 21:59:59.999,1589922000000.0,9688.9,9698.0,9657.5,9681.0,4174.558,1589925599999.0,40413548.16736,17227.0,2253.156,21814593.09849,0.0
2020-05-19 22:59:59.999,1589925600000.0,9681.01,9775.97,9655.0,9754.14,11579.629,1589929199999.0,112574817.43329,32897.0,6738.949,65529341.66218,0.0
2020-05-19 23:59:59.999,1589929200000.0,9754.27,9795.0,9700.77,9773.64,13302.695,1589932799999.0,129650155.70504,35753.0,7086.256,69088071.36254,0.0
2020-05-20 00:59:59.999,1589932800000.0,9772.66,9800.0,9725.0,9740.96,11766.217,1589936399999.0,114890269.7929,35058.0,5745.64,56112830.65908,0.0
2020-05-20 01:59:59.999,1589936400000.0,9740.49,9767.68,9731.0,9742.66,5765.45,1589939999999.0,56213739.71236,17479.0,3387.862,33032805.79084,0.0
2020-05-20 02:59:59.999,1589940000000.0,9742.66,9747.0,9706.6,9734.21,7288.775,1589943599999.0,70880861.42552,22565.0,3528.193,34314103.02735,0.0
2020-05-20 03:59:59.999,1589943600000.0,9734.21,9770.0,9714.01,9722.76,6983.802,1589947199999.0,68069810.62698,23591.0,3628.185,35371624.07538,0.0
2020-05-20 04:59:59.999,1589947200000.0,9722.78,9749.0,9691.37,9732.53,5528.497,1589950799999.0,53757805.3282,17991.0,2776.725,27003979.00107,0.0
2020-05-20 05:59:59.999,1589950800000.0,9732.88,9751.53,9715.48,9748.0,4418.545,1589954399999.0,43019954.29076,15609.0,2416.678,23531338.94756,0.0
2020-05-20 06:59:59.999,1589954400000.0,9747.99,9838.0,9635.0,9722.61,32360.67,1589957999999.0,315745969.47115,81669.0,16660.975,162666507.68194,0.0
2020-05-20 07:59:59.999,1589958000000.0,9722.58,9785.0,9696.57,9762.0,11400.106,1589961599999.0,111263711.04386,31142.0,6165.472,60177863.54938,0.0
2020-05-20 08:59:59.999,1589961600000.0,9761.82,9799.0,9736.06,9777.13,9894.95,1589965199999.0,96728497.16212,28228.0,5360.794,52415651.97056,0.0
2020-05-20 09:59:59.999,1589965200000.0,9777.12,9795.15,9744.41,9785.96,6362.023,1589968799999.0,62169331.32354,21950.0,3485.589,34066140.75361,0.0
2020-05-20 10:59:59.999,1589968800000.0,9785.96,9808.0,9726.35,9772.21,10742.257,1589972399999.0,104872734.20577,31365.0,5632.736,55008080.68924,0.0
2020-05-20 11:59:59.999,1589972400000.0,9772.39,9780.0,9711.02,9730.0,8837.023,1589975999999.0,86109833.56797,26699.0,4179.655,40733116.28421,0.0
2020-05-20 12:59:59.999,1589976000000.0,9731.18,9788.84,9721.01,9765.26,9519.002,1589979599999.0,92878620.02793,28637.0,5262.261,51352391.4755,0.0
2020-05-20 13:59:59.999,1589979600000.0,9765.28,9788.99,9744.0,9788.0,8468.566,1589983199999.0,82753261.67085,25188.0,4652.21,45467824.84346,0.0
2020-05-20 14:59:59.999,1589983200000.0,9787.38,9798.0,9761.54,9765.0,6356.836,1589986799999.0,62132235.85054,19455.0,3118.699,30486582.41015,0.0
2020-05-20 15:59:59.999,1589986800000.0,9765.01,9765.01,9281.42,9410.03,82216.365,1589990399999.0,784947836.14817,195485.0,35245.912,336442954.5453,0.0
2020-05-20 16:59:59.999,1589990400000.0,9410.02,9522.33,9353.0,9493.92,34321.323,1589993999999.0,324685517.98154,85912.0,17385.151,164505278.19826,0.0
2020-05-20 17:59:59.999,1589994000000.0,9493.91,9541.91,9438.0,9533.11,17640.334,1589997599999.0,167507363.27805,43526.0,9841.07,93478577.22561,0.0
2020-05-20 18:59:59.999,1589997600000.0,9533.15,9540.0,9498.0,9525.0,7944.322,1590001199999.0,75625604.18041,26584.0,3861.289,36761888.95212,0.0
2020-05-20 19:59:59.999,1590001200000.0,9525.08,9535.0,9478.22,9525.14,9536.172,1590004799999.0,90654792.80739,28713.0,4960.482,47157515.91208,0.0
2020-05-20 20:59:59.999,1590004800000.0,9525.14,9594.7,9505.66,9582.01,12002.52,1590008399999.0,114776034.25928,34021.0,6968.253,66641177.20587,0.0
2020-05-20 21:59:59.999,1590008400000.0,9582.0,9583.0,9527.84,9546.0,6475.911,1590011999999.0,61880445.61056,24141.0,3161.866,30213471.83563,0.0
2020-05-20 22:59:59.999,1590012000000.0,9546.0,9564.8,9502.03,9522.58,6215.355,1590015599999.0,59268843.99477,20827.0,2930.148,27946206.44229,0.0
2020-05-20 23:59:59.999,1590015600000.0,9522.59,9541.94,9432.1,9508.11,12378.569,1590019199999.0,117578272.22357,34844.0,6076.021,57736158.70904,0.0
2020-05-21 00:59:59.999,1590019200000.0,9508.0,9573.0,9471.1,9551.96,8792.888,1590022799999.0,83809316.9542,29488.0,4719.214,44988619.97319,0.0
2020-05-21 01:59:59.999,1590022800000.0,9552.09,9555.0,9504.06,9510.52,5108.133,1590026399999.0,48668078.07608,17916.0,2503.745,23854765.57782,0.0
2020-05-21 02:59:59.999,1590026400000.0,9510.52,9526.91,9450.56,9469.06,8681.742,1590029999999.0,82424673.44186,25840.0,4007.607,38054331.59493,0.0
2020-05-21 03:59:59.999,1590030000000.0,9468.49,9499.8,9444.36,9479.96,8818.702,1590033599999.0,83549823.24995,26779.0,4640.954,43972724.82828,0.0
2020-05-21 04:59:59.999,1590033600000.0,9479.97,9494.21,9413.98,9479.5,9070.05,1590037199999.0,85819374.57882,26724.0,4439.083,42010802.35813,0.0
2020-05-21 05:59:59.999,1590037200000.0,9479.72,9516.06,9479.71,9497.0,7075.623,1590040799999.0,67221866.34083,20964.0,3959.443,37614694.16255,0.0
2020-05-21 06:59:59.999,1590040800000.0,9497.0,9525.0,9480.02,9484.2,5934.789,1590044399999.0,56397835.66894,20176.0,2976.577,28290864.07857,0.0
2020-05-21 07:59:59.999,1590044400000.0,9484.2,9491.15,9440.12,9453.5,9989.31,1590047999999.0,94569220.65357,27303.0,4581.686,43379157.63617,0.0
2020-05-21 08:59:59.999,1590048000000.0,9453.61,9498.49,9257.76,9371.77,36959.361,1590051599999.0,346461682.34387,104729.0,17226.325,161505155.77414,0.0
2020-05-21 09:59:59.999,1590051600000.0,9371.41,9430.38,9293.0,9295.96,20187.524,1590055199999.0,189136354.20435,62907.0,9867.723,92488370.373,0.0
2020-05-21 10:59:59.999,1590055200000.0,9296.2,9375.0,9225.53,9370.81,22832.218,1590058799999.0,212784598.45929,65584.0,11251.227,104908558.87038,0.0
2020-05-21 11:59:59.999,1590058800000.0,9370.4,9385.51,9335.24,9385.0,9339.917,1590062399999.0,87461965.32988,27927.0,4703.927,44057500.21345,0.0
2020-05-21 12:59:59.999,1590062400000.0,9385.0,9390.0,9316.66,9357.74,9264.69,1590065999999.0,86633237.93366,32227.0,4414.105,41281187.54143,0.0
2020-05-21 13:59:59.999,1590066000000.0,9357.89,9382.67,9250.5,9290.32,15356.977,1590069599999.0,143186108.87252,47571.0,7396.644,68984406.28998,0.0
2020-05-21 14:59:59.999,1590069600000.0,9291.24,9315.81,8932.13,9078.84,102047.793,1590073199999.0,931446406.11694,252957.0,47151.57,430503188.57673,0.0
2020-05-21 15:59:59.999,1590073200000.0,9080.58,9147.0,9045.0,9082.3,25846.854,1590076799999.0,235195049.51701,73477.0,13873.919,126266861.25194,0.0
2020-05-21 16:59:59.999,1590076800000.0,9081.89,9130.0,9041.63,9080.01,16459.291,1590080399999.0,149656461.25352,45884.0,8372.198,76138856.89521,0.0
2020-05-21 17:59:59.999,1590080400000.0,9080.21,9102.94,8967.45,9008.81,17923.954,1590083999999.0,162081701.39629,46428.0,8457.036,76517532.09667,0.0
2020-05-21 18:59:59.999,1590084000000.0,9008.88,9009.99,8812.2,8830.81,46116.029,1590087599999.0,410949877.97769,117186.0,22212.335,198024705.53895,0.0
2020-05-21 19:59:59.999,1590087600000.0,8830.62,9095.21,8814.32,9062.54,32225.886,1590091199999.0,289894169.83099,83258.0,18722.308,168365034.69799,0.0
2020-05-21 20:59:59.999,1590091200000.0,9062.53,9078.0,9005.22,9048.99,9844.317,1590094799999.0,89024290.37309,29576.0,5010.594,45313976.26497,0.0
2020-05-21 21:59:59.999,1590094800000.0,9048.99,9139.35,9045.07,9099.1,11748.276,1590098399999.0,106937352.69398,36666.0,6647.547,60506281.51015,0.0
2020-05-21 22:59:59.999,1590098400000.0,9099.01,9159.87,9099.01,9119.58,9514.58,1590101999999.0,86861563.68832,29590.0,5046.657,46080024.24713,0.0
2020-05-21 23:59:59.999,1590102000000.0,9119.57,9127.44,9030.0,9060.0,12300.289,1590105599999.0,111624743.89915,35028.0,5953.812,54028050.95702,0.0
2020-05-22 00:59:59.999,1590105600000.0,9060.0,9060.0,8962.22,9022.01,19035.998,1590109199999.0,171591610.59912,48848.0,9775.266,88127369.9354,0.0
2020-05-22 01:59:59.999,1590109200000.0,9022.0,9128.58,9020.0,9084.62,13254.493,1590112799999.0,120510521.32261,40505.0,7360.984,66913770.49275,0.0
2020-05-22 02:59:59.999,1590112800000.0,9084.54,9122.1,9035.0,9036.99,8306.415,1590116399999.0,75436177.60645,26850.0,3927.949,35681114.52974,0.0
2020-05-22 03:59:59.999,1590116400000.0,9036.01,9065.0,8953.34,8991.49,13881.865,1590119999999.0,125074322.97995,37352.0,6800.524,61283215.59442,0.0
2020-05-22 04:59:59.999,1590120000000.0,8991.25,9035.7,8920.0,8994.0,14889.128,1590123599999.0,133789633.93676,37780.0,7689.891,69137574.88088,0.0
2020-05-22 05:59:59.999,1590123600000.0,8994.0,9071.68,8956.12,9043.19,13948.21,1590127199999.0,125817603.20386,35510.0,7795.41,70313681.35572,0.0
2020-05-22 06:59:59.999,1590127200000.0,9043.18,9096.0,9028.0,9081.35,10681.072,1590130799999.0,96858720.22729,30977.0,5879.783,53323798.26221,0.0
2020-05-22 07:59:59.999,1590130800000.0,9081.34,9110.0,9047.0,9077.28,11542.718,1590134399999.0,104852147.30631,34359.0,6173.459,56091859.68878,0.0
2020-05-22 08:59:59.999,1590134400000.0,9077.28,9105.71,9041.0,9087.61,9734.474,1590137999999.0,88301881.73699,27705.0,4970.119,45090976.68396,0.0
2020-05-22 09:59:59.999,1590138000000.0,9087.61,9107.7,9055.86,9104.81,7863.502,1590141599999.0,71420042.16222,21341.0,4179.441,37971316.2289,0.0
2020-05-22 10:59:59.999,1590141600000.0,9104.8,9190.86,9103.36,9160.4,21200.983,1590145199999.0,194168547.80942,52123.0,12138.47,111158480.51736,0.0
2020-05-22 11:59:59.999,1590145200000.0,9160.2,9186.33,9128.24,9162.0,9768.125,1590148799999.0,89445095.26476,26114.0,4825.297,44184528.44018,0.0
2020-05-22 12:59:59.999,1590148800000.0,9162.53,9200.0,9143.6,9168.45,11029.385,1590152399999.0,101183420.53463,31809.0,5871.846,53878810.76504,0.0
2020-05-22 13:59:59.999,1590152400000.0,9168.46,9176.0,9076.41,9112.05,15691.396,1590155999999.0,143167119.7009,44007.0,7331.153,66887867.91481,0.0
2020-05-22 14:59:59.999,1590156000000.0,9112.05,9166.03,9111.52,9132.41,9425.71,1590159599999.0,86177698.7222,26534.0,4794.626,43837726.16759,0.0
2020-05-22 15:59:59.999,1590159600000.0,9132.57,9219.58,9131.99,9219.58,13270.386,1590163199999.0,121873664.26303,38676.0,7666.717,70413882.83389,0.0
2020-05-22 16:59:59.999,1590163200000.0,9219.58,9244.97,9174.62,9239.0,16158.821,1590166799999.0,148763979.39312,46003.0,8961.935,82523924.8435,0.0
2020-05-22 17:59:59.999,1590166800000.0,9238.47,9259.38,9165.0,9188.01,15144.324,1590170399999.0,139526354.83953,39539.0,7863.84,72479959.37203,0.0
2020-05-22 18:59:59.999,1590170400000.0,9188.02,9219.71,9166.01,9194.27,7484.85,1590173999999.0,68818065.19637,21015.0,3946.371,36290052.84246,0.0
2020-05-22 19:59:59.999,1590174000000.0,9194.25,9215.73,9134.32,9170.99,9370.167,1590177599999.0,85981640.39431,26373.0,4434.837,40699195.92188,0.0
2020-05-22 20:59:59.999,1590177600000.0,9170.99,9203.52,9124.15,9173.01,7969.36,1590181199999.0,73057123.75208,24811.0,3892.85,35692835.62003,0.0
2020-05-22 21:59:59.999,1590181200000.0,9173.0,9203.0,9155.61,9201.0,4574.241,1590184799999.0,42001688.38228,16085.0,2474.114,22720172.97559,0.0
2020-05-22 22:59:59.999,1590184800000.0,9201.0,9211.9,9170.4,9191.08,4274.931,1590188399999.0,39297266.5185,16962.0,2110.886,19406573.0478,0.0
